FOOD NAME,SCIENTIFIC NAME,GROUP,SUB GROUP,id
"Angelica","Angelica keiskei","Herbs and Spices","Herbs",1
"Savoy cabbage","Brassica oleracea var. sabauda","Vegetables","Cabbages",2
"Silver linden","Tilia argentea","Herbs and Spices","Herbs",3
"Kiwi","Actinidia chinensis","Fruits","Tropical fruits",4
"Allium (Onion)","Allium","Vegetables","Onion-family vegetables",5
"Garden onion","Allium cepa","Vegetables","Onion-family vegetables",6
"Leek","Allium porrum","Vegetables","Onion-family vegetables",7
"Garlic","Allium sativum","Herbs and Spices","Herbs",8
"Chives","Allium schoenoprasum","Herbs and Spices","Herbs",9
"Lemon verbena","Aloysia triphylla","Herbs and Spices","Herbs",10
"Cashew nut","Anacardium occidentale","Nuts","Nuts",11
"Pineapple","Ananas comosus","Fruits","Tropical fruits",12
"Dill","Anethum graveolens","Herbs and Spices","Herbs",13
"Custard apple","Annona reticulata","Fruits","Tropical fruits",14
"Wild celery","Apium graveolens","Herbs and Spices","Spices",15
"Peanut","Arachis hypogaea","Nuts","Nuts",16
"Burdock","Arctium lappa","Vegetables","Root vegetables",17
"Horseradish","Armoracia rusticana","Herbs and Spices","Spices",18
"Tarragon","Artemisia dracunculus","Herbs and Spices","Herbs",19
"Mugwort","Artemisia vulgaris","Herbs and Spices","Herbs",20
"Asparagus","Asparagus officinalis","Vegetables","Shoot vegetables",21
"Oat","Avena sativa","Cereals and cereal products","Cereals",22
"Star fruit","Averrhoa carambola","Fruits","Tropical fruits",23
"Brazil nut","Bertholletia excelsa","Nuts","Nuts",24
"Roman camomile","Chamaemelum nobile","Herbs and Spices","Herbs",25
"Chickpea","Cicer arietinum","Pulses","Peas",26
"Endive","Cichorium endivia","Vegetables","Leaf vegetables",27
"Chicory","Cichorium intybus","Vegetables","Root vegetables",28
"Chinese cinnamon","Cinnamomum aromaticum","Herbs and Spices","Spices",29
"Ceylon cinnamon","Cinnamomum verum","Herbs and Spices","Spices",30
"Watermelon","Citrullus lanatus","Gourds","Gourds",31
"Lime","Citrus aurantiifolia","Fruits","Citrus",32
"Lemon","Citrus limon","Fruits","Citrus",33
"Pummelo","Citrus maxima","Fruits","Citrus",34
"Mandarin orange (Clementine, Tangerine)","Citrus reticulata","Fruits","Citrus",35
"Sweet orange","Citrus sinensis","Fruits","Citrus",36
"Coffee","Coffea","Coffee and coffee products","Coffee",37
"Arabica coffee","Coffea arabica","Coffee and coffee products","Coffee",38
